,id_Experiments,id,Project,test_name,test_date,command,host_ip,dest_ip,success,id,protocol,num_packets,num_tail,packet_size,id,base_time,base_losses_str,base_src_port,base_dest_port,base_tos,base_id,base_ttl,base_frag_off,base_filename,id_pcap_data,id,discrimination_time,discrimination_losses_str,disc_src_port,disc_dest_port,disc_tos,disc_id,disc_frag_off,disc_ttl,disc_filename,id_pcap_data,id_real_pcap,Measurement Type
372,6621,6547,Thesis,Compression Parameters,2016-04-26 18:31:54,client --test_id_in=6621 --dport_disc=33333 --data_length=32 --num_packets=22000,131.179.150.72,198.188.2.10,1,6547,udp,22000,20,32,6452,5013,13973,20000,44444,0,0,255,0,/dev/zero,11326,6434,5691.62,16404,20000,33333,0,0,255,0,/dev/urandom,11327,11326,new type
373,6621,6547,Thesis,Compression Parameters,2016-04-26 18:31:54,client --test_id_in=6621 --dport_disc=33333 --data_length=32 --num_packets=22000,131.179.150.72,198.188.2.10,1,6547,udp,22000,20,32,6452,5013,13973,20000,44444,0,0,255,0,/dev/zero,11326,6434,5691.62,16404,20000,33333,0,0,255,0,/dev/urandom,11327,11327,new type
374,6622,6548,Thesis,Compression Parameters,2016-04-26 18:32:11,client --test_id_in=6622 --dport_disc=33333 --data_length=64 --num_packets=22000,131.179.150.72,198.188.2.10,1,6548,udp,22000,20,64,6453,5689,14343,20000,44444,0,0,255,0,/dev/zero,11328,6435,6910.78,16951,20000,33333,0,0,255,0,/dev/urandom,11329,11328,new type
375,6622,6548,Thesis,Compression Parameters,2016-04-26 18:32:11,client --test_id_in=6622 --dport_disc=33333 --data_length=64 --num_packets=22000,131.179.150.72,198.188.2.10,1,6548,udp,22000,20,64,6453,5689,14343,20000,44444,0,0,255,0,/dev/zero,11328,6435,6910.78,16951,20000,33333,0,0,255,0,/dev/urandom,11329,11329,new type
376,6623,6549,Thesis,Compression Parameters,2016-04-26 18:32:34,client --test_id_in=6623 --dport_disc=33333 --data_length=128 --num_packets=22000,131.179.150.72,198.188.2.10,1,6549,udp,22000,20,128,6454,7138,12391,20000,44444,0,0,255,0,/dev/zero,11330,6436,10071.0,16992,20000,33333,0,0,255,0,/dev/urandom,11331,11330,new type
377,6623,6549,Thesis,Compression Parameters,2016-04-26 18:32:34,client --test_id_in=6623 --dport_disc=33333 --data_length=128 --num_packets=22000,131.179.150.72,198.188.2.10,1,6549,udp,22000,20,128,6454,7138,12391,20000,44444,0,0,255,0,/dev/zero,11330,6436,10071.0,16992,20000,33333,0,0,255,0,/dev/urandom,11331,11331,new type
378,6624,6550,Thesis,Compression Parameters,2016-04-26 18:33:05,client --test_id_in=6624 --dport_disc=33333 --data_length=256 --num_packets=22000,131.179.150.72,198.188.2.10,1,6550,udp,22000,20,256,6455,10224,5916,20000,44444,0,0,255,0,/dev/zero,11332,6437,15011.9,17475,20000,33333,0,0,255,0,/dev/urandom,11333,11332,new type
379,6624,6550,Thesis,Compression Parameters,2016-04-26 18:33:05,client --test_id_in=6624 --dport_disc=33333 --data_length=256 --num_packets=22000,131.179.150.72,198.188.2.10,1,6550,udp,22000,20,256,6455,10224,5916,20000,44444,0,0,255,0,/dev/zero,11332,6437,15011.9,17475,20000,33333,0,0,255,0,/dev/urandom,11333,11333,new type
380,6625,6551,Thesis,Compression Parameters,2016-04-26 18:33:23,client --test_id_in=6625 --dport_disc=33333 --data_length=32 --num_packets=23000,131.179.150.72,198.188.2.10,1,6551,udp,23000,20,32,6456,6155,14625,20000,44444,0,0,255,0,/dev/zero,11334,6438,7318.2,15491,20000,33333,0,0,255,0,/dev/urandom,11335,11334,new type
381,6625,6551,Thesis,Compression Parameters,2016-04-26 18:33:23,client --test_id_in=6625 --dport_disc=33333 --data_length=32 --num_packets=23000,131.179.150.72,198.188.2.10,1,6551,udp,23000,20,32,6456,6155,14625,20000,44444,0,0,255,0,/dev/zero,11334,6438,7318.2,15491,20000,33333,0,0,255,0,/dev/urandom,11335,11335,new type
382,6626,6552,Thesis,Compression Parameters,2016-04-26 18:33:42,client --test_id_in=6626 --dport_disc=33333 --data_length=64 --num_packets=23000,131.179.150.72,198.188.2.10,1,6552,udp,23000,20,64,6457,6380,13817,20000,44444,0,0,255,0,/dev/zero,11336,6439,8003.52,17038,20000,33333,0,0,255,0,/dev/urandom,11337,11336,new type
383,6626,6552,Thesis,Compression Parameters,2016-04-26 18:33:42,client --test_id_in=6626 --dport_disc=33333 --data_length=64 --num_packets=23000,131.179.150.72,198.188.2.10,1,6552,udp,23000,20,64,6457,6380,13817,20000,44444,0,0,255,0,/dev/zero,11336,6439,8003.52,17038,20000,33333,0,0,255,0,/dev/urandom,11337,11337,new type
384,6627,6553,Thesis,Compression Parameters,2016-04-26 18:34:05,client --test_id_in=6627 --dport_disc=33333 --data_length=128 --num_packets=23000,131.179.150.72,198.188.2.10,1,6553,udp,23000,20,128,6458,7295,13586,20000,44444,0,0,255,0,/dev/zero,11338,6440,10621.8,17696,20000,33333,0,0,255,0,/dev/urandom,11339,11338,new type
385,6627,6553,Thesis,Compression Parameters,2016-04-26 18:34:05,client --test_id_in=6627 --dport_disc=33333 --data_length=128 --num_packets=23000,131.179.150.72,198.188.2.10,1,6553,udp,23000,20,128,6458,7295,13586,20000,44444,0,0,255,0,/dev/zero,11338,6440,10621.8,17696,20000,33333,0,0,255,0,/dev/urandom,11339,11339,new type
386,6628,6554,Thesis,Compression Parameters,2016-04-26 18:34:34,client --test_id_in=6628 --dport_disc=33333 --data_length=256 --num_packets=23000,131.179.150.72,198.188.2.10,1,6554,udp,23000,20,256,6459,9908,9287,20000,44444,0,0,255,0,/dev/zero,11340,6441,13791.9,18874,20000,33333,0,0,255,0,/dev/urandom,11341,11340,new type
387,6628,6554,Thesis,Compression Parameters,2016-04-26 18:34:34,client --test_id_in=6628 --dport_disc=33333 --data_length=256 --num_packets=23000,131.179.150.72,198.188.2.10,1,6554,udp,23000,20,256,6459,9908,9287,20000,44444,0,0,255,0,/dev/zero,11340,6441,13791.9,18874,20000,33333,0,0,255,0,/dev/urandom,11341,11341,new type
388,6629,6555,Thesis,Compression Parameters,2016-04-26 18:34:49,client --test_id_in=6629 --dport_disc=33333 --data_length=32 --num_packets=24000,131.179.150.72,198.188.2.10,1,6555,udp,24000,20,32,6460,4641,16380,20000,44444,0,0,255,0,/dev/zero,11342,6442,5368.06,18821,20000,33333,0,0,255,0,/dev/urandom,11343,11342,new type
389,6629,6555,Thesis,Compression Parameters,2016-04-26 18:34:49,client --test_id_in=6629 --dport_disc=33333 --data_length=32 --num_packets=24000,131.179.150.72,198.188.2.10,1,6555,udp,24000,20,32,6460,4641,16380,20000,44444,0,0,255,0,/dev/zero,11342,6442,5368.06,18821,20000,33333,0,0,255,0,/dev/urandom,11343,11343,new type
390,6630,6556,Thesis,Compression Parameters,2016-04-26 18:35:06,client --test_id_in=6630 --dport_disc=33333 --data_length=64 --num_packets=24000,131.179.150.72,198.188.2.10,1,6556,udp,24000,20,64,6461,5517,16155,20000,44444,0,0,255,0,/dev/zero,11344,6443,6513.3,19304,20000,33333,0,0,255,0,/dev/urandom,11345,11344,new type
391,6630,6556,Thesis,Compression Parameters,2016-04-26 18:35:06,client --test_id_in=6630 --dport_disc=33333 --data_length=64 --num_packets=24000,131.179.150.72,198.188.2.10,1,6556,udp,24000,20,64,6461,5517,16155,20000,44444,0,0,255,0,/dev/zero,11344,6443,6513.3,19304,20000,33333,0,0,255,0,/dev/urandom,11345,11345,new type
392,6631,6557,Thesis,Compression Parameters,2016-04-26 18:35:28,client --test_id_in=6631 --dport_disc=33333 --data_length=128 --num_packets=24000,131.179.150.72,198.188.2.10,1,6557,udp,24000,20,128,6462,6665,13354,20000,44444,0,0,255,0,/dev/zero,11346,6444,9129.38,19522,20000,33333,0,0,255,0,/dev/urandom,11347,11346,new type
393,6631,6557,Thesis,Compression Parameters,2016-04-26 18:35:28,client --test_id_in=6631 --dport_disc=33333 --data_length=128 --num_packets=24000,131.179.150.72,198.188.2.10,1,6557,udp,24000,20,128,6462,6665,13354,20000,44444,0,0,255,0,/dev/zero,11346,6444,9129.38,19522,20000,33333,0,0,255,0,/dev/urandom,11347,11347,new type
394,6632,6558,Thesis,Compression Parameters,2016-04-26 18:36:00,client --test_id_in=6632 --dport_disc=33333 --data_length=256 --num_packets=24000,131.179.150.72,198.188.2.10,1,6558,udp,24000,20,256,6463,9041,9305,20000,44444,0,0,255,0,/dev/zero,11348,6445,14043.7,19776,20000,33333,0,0,255,0,/dev/urandom,11349,11348,new type
395,6632,6558,Thesis,Compression Parameters,2016-04-26 18:36:00,client --test_id_in=6632 --dport_disc=33333 --data_length=256 --num_packets=24000,131.179.150.72,198.188.2.10,1,6558,udp,24000,20,256,6463,9041,9305,20000,44444,0,0,255,0,/dev/zero,11348,6445,14043.7,19776,20000,33333,0,0,255,0,/dev/urandom,11349,11349,new type
396,6633,6559,Thesis,Compression Parameters,2016-04-26 18:36:16,client --test_id_in=6633 --dport_disc=33333 --data_length=32 --num_packets=25000,131.179.150.72,198.188.2.10,1,6559,udp,25000,20,32,6464,4716,18467,20000,44444,0,0,255,0,/dev/zero,11350,6446,6841.82,18067,20000,33333,0,0,255,0,/dev/urandom,11351,11350,new type
397,6633,6559,Thesis,Compression Parameters,2016-04-26 18:36:16,client --test_id_in=6633 --dport_disc=33333 --data_length=32 --num_packets=25000,131.179.150.72,198.188.2.10,1,6559,udp,25000,20,32,6464,4716,18467,20000,44444,0,0,255,0,/dev/zero,11350,6446,6841.82,18067,20000,33333,0,0,255,0,/dev/urandom,11351,11351,new type
398,6634,6560,Thesis,Compression Parameters,2016-04-26 18:36:33,client --test_id_in=6634 --dport_disc=33333 --data_length=64 --num_packets=25000,131.179.150.72,198.188.2.10,1,6560,udp,25000,20,64,6465,5360,17998,20000,44444,0,0,255,0,/dev/zero,11352,6447,6593.7,20239,20000,33333,0,0,255,0,/dev/urandom,11353,11352,new type
399,6634,6560,Thesis,Compression Parameters,2016-04-26 18:36:33,client --test_id_in=6634 --dport_disc=33333 --data_length=64 --num_packets=25000,131.179.150.72,198.188.2.10,1,6560,udp,25000,20,64,6465,5360,17998,20000,44444,0,0,255,0,/dev/zero,11352,6447,6593.7,20239,20000,33333,0,0,255,0,/dev/urandom,11353,11353,new type
400,6635,6561,Thesis,Compression Parameters,2016-04-26 18:36:54,client --test_id_in=6635 --dport_disc=33333 --data_length=128 --num_packets=25000,131.179.150.72,198.188.2.10,1,6561,udp,25000,20,128,6466,6644,13745,20000,44444,0,0,255,0,/dev/zero,11354,6448,9167.67,20496,20000,33333,0,0,255,0,/dev/urandom,11355,11354,new type
401,6635,6561,Thesis,Compression Parameters,2016-04-26 18:36:54,client --test_id_in=6635 --dport_disc=33333 --data_length=128 --num_packets=25000,131.179.150.72,198.188.2.10,1,6561,udp,25000,20,128,6466,6644,13745,20000,44444,0,0,255,0,/dev/zero,11354,6448,9167.67,20496,20000,33333,0,0,255,0,/dev/urandom,11355,11355,new type
402,6636,6562,Thesis,Compression Parameters,2016-04-26 18:37:24,client --test_id_in=6636 --dport_disc=33333 --data_length=256 --num_packets=25000,131.179.150.72,198.188.2.10,1,6562,udp,25000,20,256,6467,9315,10306,20000,44444,0,0,255,0,/dev/zero,11356,6449,14490.9,20640,20000,33333,0,0,255,0,/dev/urandom,11357,11356,new type
403,6636,6562,Thesis,Compression Parameters,2016-04-26 18:37:24,client --test_id_in=6636 --dport_disc=33333 --data_length=256 --num_packets=25000,131.179.150.72,198.188.2.10,1,6562,udp,25000,20,256,6467,9315,10306,20000,44444,0,0,255,0,/dev/zero,11356,6449,14490.9,20640,20000,33333,0,0,255,0,/dev/urandom,11357,11357,new type
404,6637,6563,Thesis,Compression Parameters,2016-04-26 18:37:39,client --test_id_in=6637 --dport_disc=33333 --data_length=32 --num_packets=26000,131.179.150.72,198.188.2.10,1,6563,udp,26000,20,32,6468,4770,19720,20000,44444,0,0,255,0,/dev/zero,11358,6450,5367.52,20807,20000,33333,0,0,255,0,/dev/urandom,11359,11358,new type
405,6637,6563,Thesis,Compression Parameters,2016-04-26 18:37:39,client --test_id_in=6637 --dport_disc=33333 --data_length=32 --num_packets=26000,131.179.150.72,198.188.2.10,1,6563,udp,26000,20,32,6468,4770,19720,20000,44444,0,0,255,0,/dev/zero,11358,6450,5367.52,20807,20000,33333,0,0,255,0,/dev/urandom,11359,11359,new type
406,6638,6564,Thesis,Compression Parameters,2016-04-26 18:37:56,client --test_id_in=6638 --dport_disc=33333 --data_length=64 --num_packets=26000,131.179.150.72,198.188.2.10,1,6564,udp,26000,20,64,6469,5460,18315,20000,44444,0,0,255,0,/dev/zero,11360,6451,6700.96,21159,20000,33333,0,0,255,0,/dev/urandom,11361,11360,new type
407,6638,6564,Thesis,Compression Parameters,2016-04-26 18:37:56,client --test_id_in=6638 --dport_disc=33333 --data_length=64 --num_packets=26000,131.179.150.72,198.188.2.10,1,6564,udp,26000,20,64,6469,5460,18315,20000,44444,0,0,255,0,/dev/zero,11360,6451,6700.96,21159,20000,33333,0,0,255,0,/dev/urandom,11361,11361,new type
408,6639,6565,Thesis,Compression Parameters,2016-04-26 18:38:17,client --test_id_in=6639 --dport_disc=33333 --data_length=128 --num_packets=26000,131.179.150.72,198.188.2.10,1,6565,udp,26000,20,128,6470,6802,15109,20000,44444,0,0,255,0,/dev/zero,11362,6452,9354.27,21397,20000,33333,0,0,255,0,/dev/urandom,11363,11362,new type
409,6639,6565,Thesis,Compression Parameters,2016-04-26 18:38:17,client --test_id_in=6639 --dport_disc=33333 --data_length=128 --num_packets=26000,131.179.150.72,198.188.2.10,1,6565,udp,26000,20,128,6470,6802,15109,20000,44444,0,0,255,0,/dev/zero,11362,6452,9354.27,21397,20000,33333,0,0,255,0,/dev/urandom,11363,11363,new type
410,6640,6566,Thesis,Compression Parameters,2016-04-26 18:38:47,client --test_id_in=6640 --dport_disc=33333 --data_length=256 --num_packets=26000,131.179.150.72,198.188.2.10,1,6566,udp,26000,20,256,6471,9585,10794,20000,44444,0,0,255,0,/dev/zero,11364,6453,14657.1,21590,20000,33333,0,0,255,0,/dev/urandom,11365,11364,new type
411,6640,6566,Thesis,Compression Parameters,2016-04-26 18:38:47,client --test_id_in=6640 --dport_disc=33333 --data_length=256 --num_packets=26000,131.179.150.72,198.188.2.10,1,6566,udp,26000,20,256,6471,9585,10794,20000,44444,0,0,255,0,/dev/zero,11364,6453,14657.1,21590,20000,33333,0,0,255,0,/dev/urandom,11365,11365,new type
412,6641,6567,Thesis,Compression Parameters,2016-04-26 18:39:03,client --test_id_in=6641 --dport_disc=33333 --data_length=32 --num_packets=27000,131.179.150.72,198.188.2.10,1,6567,udp,27000,20,32,6472,5372,19582,20000,44444,0,0,255,0,/dev/zero,11366,6454,5772.76,21318,20000,33333,0,0,255,0,/dev/urandom,11367,11366,new type
413,6641,6567,Thesis,Compression Parameters,2016-04-26 18:39:03,client --test_id_in=6641 --dport_disc=33333 --data_length=32 --num_packets=27000,131.179.150.72,198.188.2.10,1,6567,udp,27000,20,32,6472,5372,19582,20000,44444,0,0,255,0,/dev/zero,11366,6454,5772.76,21318,20000,33333,0,0,255,0,/dev/urandom,11367,11367,new type
414,6642,6568,Thesis,Compression Parameters,2016-04-26 18:39:21,client --test_id_in=6642 --dport_disc=33333 --data_length=64 --num_packets=27000,131.179.150.72,198.188.2.10,1,6568,udp,27000,20,64,6473,6040,18525,20000,44444,0,0,255,0,/dev/zero,11368,6455,7278.74,21657,20000,33333,0,0,255,0,/dev/urandom,11369,11368,new type
415,6642,6568,Thesis,Compression Parameters,2016-04-26 18:39:21,client --test_id_in=6642 --dport_disc=33333 --data_length=64 --num_packets=27000,131.179.150.72,198.188.2.10,1,6568,udp,27000,20,64,6473,6040,18525,20000,44444,0,0,255,0,/dev/zero,11368,6455,7278.74,21657,20000,33333,0,0,255,0,/dev/urandom,11369,11369,new type
416,6643,6569,Thesis,Compression Parameters,2016-04-26 18:39:45,client --test_id_in=6643 --dport_disc=33333 --data_length=128 --num_packets=27000,131.179.150.72,198.188.2.10,1,6569,udp,27000,20,128,6474,7754,15484,20000,44444,0,0,255,0,/dev/zero,11370,6456,10229.1,21905,20000,33333,0,0,255,0,/dev/urandom,11371,11370,new type
417,6643,6569,Thesis,Compression Parameters,2016-04-26 18:39:45,client --test_id_in=6643 --dport_disc=33333 --data_length=128 --num_packets=27000,131.179.150.72,198.188.2.10,1,6569,udp,27000,20,128,6474,7754,15484,20000,44444,0,0,255,0,/dev/zero,11370,6456,10229.1,21905,20000,33333,0,0,255,0,/dev/urandom,11371,11371,new type
418,6644,6570,Thesis,Compression Parameters,2016-04-26 18:40:20,client --test_id_in=6644 --dport_disc=33333 --data_length=256 --num_packets=27000,131.179.150.72,198.188.2.10,1,6570,udp,27000,20,256,6475,11162,8657,20000,44444,0,0,255,0,/dev/zero,11372,6457,16244.3,22068,20000,33333,0,0,255,0,/dev/urandom,11373,11372,new type
419,6644,6570,Thesis,Compression Parameters,2016-04-26 18:40:20,client --test_id_in=6644 --dport_disc=33333 --data_length=256 --num_packets=27000,131.179.150.72,198.188.2.10,1,6570,udp,27000,20,256,6475,11162,8657,20000,44444,0,0,255,0,/dev/zero,11372,6457,16244.3,22068,20000,33333,0,0,255,0,/dev/urandom,11373,11373,new type
420,6645,6571,Thesis,Compression Parameters,2016-04-26 18:40:37,client --test_id_in=6645 --dport_disc=33333 --data_length=32 --num_packets=28000,131.179.150.72,198.188.2.10,1,6571,udp,28000,20,32,6476,5693,19848,20000,44444,0,0,255,0,/dev/zero,11374,6458,6623.49,21299,20000,33333,0,0,255,0,/dev/urandom,11375,11374,new type
421,6645,6571,Thesis,Compression Parameters,2016-04-26 18:40:37,client --test_id_in=6645 --dport_disc=33333 --data_length=32 --num_packets=28000,131.179.150.72,198.188.2.10,1,6571,udp,28000,20,32,6476,5693,19848,20000,44444,0,0,255,0,/dev/zero,11374,6458,6623.49,21299,20000,33333,0,0,255,0,/dev/urandom,11375,11375,new type
422,6646,6572,Thesis,Compression Parameters,2016-04-26 18:40:57,client --test_id_in=6646 --dport_disc=33333 --data_length=64 --num_packets=28000,131.179.150.72,198.188.2.10,1,6572,udp,28000,20,64,6477,6644,17916,20000,44444,0,0,255,0,/dev/zero,11376,6459,8305.17,21778,20000,33333,0,0,255,0,/dev/urandom,11377,11376,new type
423,6646,6572,Thesis,Compression Parameters,2016-04-26 18:40:57,client --test_id_in=6646 --dport_disc=33333 --data_length=64 --num_packets=28000,131.179.150.72,198.188.2.10,1,6572,udp,28000,20,64,6477,6644,17916,20000,44444,0,0,255,0,/dev/zero,11376,6459,8305.17,21778,20000,33333,0,0,255,0,/dev/urandom,11377,11377,new type
424,6647,6573,Thesis,Compression Parameters,2016-04-26 18:41:23,client --test_id_in=6647 --dport_disc=33333 --data_length=128 --num_packets=28000,131.179.150.72,198.188.2.10,1,6573,udp,28000,20,128,6478,9385,12565,20000,44444,0,0,255,0,/dev/zero,11378,6460,11760.1,22079,20000,33333,0,0,255,0,/dev/urandom,11379,11378,new type
425,6647,6573,Thesis,Compression Parameters,2016-04-26 18:41:23,client --test_id_in=6647 --dport_disc=33333 --data_length=128 --num_packets=28000,131.179.150.72,198.188.2.10,1,6573,udp,28000,20,128,6478,9385,12565,20000,44444,0,0,255,0,/dev/zero,11378,6460,11760.1,22079,20000,33333,0,0,255,0,/dev/urandom,11379,11379,new type
426,6648,6574,Thesis,Compression Parameters,2016-04-26 18:42:03,client --test_id_in=6648 --dport_disc=33333 --data_length=256 --num_packets=28000,131.179.150.72,198.188.2.10,1,6574,udp,28000,20,256,6479,13897,4674,20000,44444,0,0,255,0,/dev/zero,11380,6461,18978.0,22195,20000,33333,0,0,255,0,/dev/urandom,11381,11380,new type
427,6648,6574,Thesis,Compression Parameters,2016-04-26 18:42:03,client --test_id_in=6648 --dport_disc=33333 --data_length=256 --num_packets=28000,131.179.150.72,198.188.2.10,1,6574,udp,28000,20,256,6479,13897,4674,20000,44444,0,0,255,0,/dev/zero,11380,6461,18978.0,22195,20000,33333,0,0,255,0,/dev/urandom,11381,11381,new type
428,6649,6575,Thesis,Compression Parameters,2016-04-26 18:42:20,client --test_id_in=6649 --dport_disc=33333 --data_length=32 --num_packets=29000,131.179.150.72,198.188.2.10,1,6575,udp,29000,20,32,6480,6030,20894,20000,44444,0,0,255,0,/dev/zero,11382,6462,6640.85,22277,20000,33333,0,0,255,0,/dev/urandom,11383,11382,new type
429,6649,6575,Thesis,Compression Parameters,2016-04-26 18:42:20,client --test_id_in=6649 --dport_disc=33333 --data_length=32 --num_packets=29000,131.179.150.72,198.188.2.10,1,6575,udp,29000,20,32,6480,6030,20894,20000,44444,0,0,255,0,/dev/zero,11382,6462,6640.85,22277,20000,33333,0,0,255,0,/dev/urandom,11383,11383,new type
430,6650,6576,Thesis,Compression Parameters,2016-04-26 18:42:46,client --test_id_in=6650 --dport_disc=33333 --data_length=64 --num_packets=29000,131.179.150.72,198.188.2.10,1,6576,udp,29000,20,64,6481,7643,19971,20000,44444,0,0,255,0,/dev/zero,11384,6463,10106.4,26013,20000,33333,0,0,255,0,/dev/urandom,11385,11384,new type
431,6650,6576,Thesis,Compression Parameters,2016-04-26 18:42:46,client --test_id_in=6650 --dport_disc=33333 --data_length=64 --num_packets=29000,131.179.150.72,198.188.2.10,1,6576,udp,29000,20,64,6481,7643,19971,20000,44444,0,0,255,0,/dev/zero,11384,6463,10106.4,26013,20000,33333,0,0,255,0,/dev/urandom,11385,11385,new type
432,6651,6577,Thesis,Compression Parameters,2016-04-26 18:43:12,client --test_id_in=6651 --dport_disc=33333 --data_length=128 --num_packets=29000,131.179.150.72,198.188.2.10,1,6577,udp,29000,20,128,6482,9591,14328,20000,44444,0,0,255,0,/dev/zero,11386,6464,10688.7,23736,20000,33333,0,0,255,0,/dev/urandom,11387,11386,new type
433,6651,6577,Thesis,Compression Parameters,2016-04-26 18:43:12,client --test_id_in=6651 --dport_disc=33333 --data_length=128 --num_packets=29000,131.179.150.72,198.188.2.10,1,6577,udp,29000,20,128,6482,9591,14328,20000,44444,0,0,255,0,/dev/zero,11386,6464,10688.7,23736,20000,33333,0,0,255,0,/dev/urandom,11387,11387,new type
